"eth","age","sex","time","zip","pos_tests","tests"
3,5,1,46,13,0,2
3,5,1,46,14,0,6
3,5,1,46,16,0,6
3,5,1,46,18,0,3
3,5,1,46,19,0,1
3,5,1,46,20,0,2
3,5,1,46,21,0,2
3,5,1,46,22,0,4
3,5,1,46,28,0,3
3,5,1,46,34,0,2
3,5,1,46,38,0,2
3,5,1,46,40,0,2
3,5,1,46,42,0,9
3,5,1,46,49,0,4
3,5,1,46,52,0,1
3,5,1,46,59,0,1
3,5,1,46,90,0,1
3,5,1,46,105,0,1
3,5,1,46,145,0,1
3,5,1,46,169,0,1
3,5,1,47,12,0,1
3,5,1,47,13,0,1
3,5,1,47,14,0,3
3,5,1,47,16,0,2
3,5,1,47,18,0,1
3,5,1,47,22,0,1
3,5,1,47,42,0,1
3,5,1,47,48,0,1
3,5,1,48,12,0,2
3,5,1,48,13,0,1
3,5,1,48,14,0,5
3,5,1,48,18,0,2
3,5,1,48,19,0,1
3,5,1,48,20,0,2
3,5,1,48,21,0,4
3,5,1,48,22,0,1
3,5,1,48,25,0,1
3,5,1,48,28,0,3
3,5,1,48,40,0,1
3,5,1,48,42,0,2
3,5,1,48,48,0,3
3,5,1,48,49,0,1
3,5,1,48,54,0,1
3,5,1,48,59,0,2
3,5,1,48,62,0,1
3,5,1,48,64,0,3
3,5,1,48,98,0,1
3,5,1,48,108,0,1
3,5,1,48,110,0,1
3,5,1,48,111,0,1
3,5,1,48,169,0,2
3,5,1,49,13,0,1
3,5,1,49,14,0,2
3,5,1,49,17,0,1
3,5,1,49,18,0,2
3,5,1,49,19,0,1
3,5,1,49,20,0,2
3,5,1,49,21,0,3
3,5,1,49,22,0,1
3,5,1,49,27,0,1
3,5,1,49,28,0,2
3,5,1,49,38,0,2
3,5,1,49,42,0,1
3,5,1,49,49,0,3
3,5,1,49,59,0,1
3,5,1,49,63,0,1
3,5,1,49,105,0,1
3,5,1,49,110,0,1
3,5,1,49,113,0,1
3,5,1,49,122,0,1
3,5,1,50,12,0,3
3,5,1,50,14,0,14
3,5,1,50,16,0,5
3,5,1,50,18,0,6
3,5,1,50,20,0,11
3,5,1,50,21,0,6
3,5,1,50,22,0,3
3,5,1,50,23,0,1
3,5,1,50,28,0,8
3,5,1,50,32,0,1
3,5,1,50,38,0,4
3,5,1,50,40,0,3
3,5,1,50,42,0,6
3,5,1,50,48,0,2
3,5,1,50,49,0,7
3,5,1,50,51,0,1
3,5,1,50,54,0,1
3,5,1,50,59,0,2
3,5,1,50,64,0,3
3,5,1,50,100,0,1
3,5,1,50,105,0,1
3,5,1,50,122,0,6
3,5,1,51,12,0,4
3,5,1,51,14,0,8
3,5,1,51,15,0,2
3,5,1,51,16,0,3
3,5,1,51,18,1,2
3,5,1,51,19,0,1
3,5,1,51,20,0,7
3,5,1,51,21,0,6
3,5,1,51,22,0,1
3,5,1,51,23,1,4
3,5,1,51,28,0,8
3,5,1,51,32,0,1
3,5,1,51,34,0,2
3,5,1,51,37,0,1
3,5,1,51,38,0,3
3,5,1,51,40,0,3
3,5,1,51,42,0,6
3,5,1,51,48,0,2
3,5,1,51,49,0,6
3,5,1,51,52,0,1
3,5,1,51,54,0,1
3,5,1,51,56,0,1
3,5,1,51,57,0,1
3,5,1,51,64,0,2
3,5,1,51,105,0,1
3,5,1,51,122,1,4
3,5,1,51,163,0,1
3,5,1,52,12,0,1
3,5,1,52,14,0,3
3,5,1,52,16,0,2
3,5,1,52,17,0,1
3,5,1,52,18,0,1
3,5,1,52,20,0,3
3,5,1,52,21,0,1
3,5,1,52,22,0,1
3,5,1,52,23,0,1
3,5,1,52,34,0,2
3,5,1,52,35,0,1
3,5,1,52,42,0,1
3,5,1,52,49,0,1
3,5,1,52,52,0,1
3,5,1,52,64,0,2
3,5,1,52,122,0,1
3,5,1,53,12,0,2
3,5,1,53,13,0,3
3,5,1,53,14,0,7
3,5,1,53,15,0,1
3,5,1,53,16,0,2
3,5,1,53,17,0,1
3,5,1,53,18,0,6
3,5,1,53,20,0,3
3,5,1,53,21,0,2
3,5,1,53,22,0,1
3,5,1,53,23,0,1
3,5,1,53,28,0,6
3,5,1,53,33,0,1
3,5,1,53,38,0,3
3,5,1,53,40,0,2
3,5,1,53,41,0,1
3,5,1,53,42,0,3
3,5,1,53,51,0,1
3,5,1,53,52,0,1
3,5,1,53,54,0,1
3,5,1,53,64,0,4
3,5,1,53,113,0,2
3,5,1,53,117,0,1
3,5,1,53,122,0,3
3,5,1,53,124,0,1
3,5,1,53,146,0,1
3,5,1,53,169,0,1
3,5,1,54,12,0,1
3,5,1,54,14,0,1
3,5,1,54,16,0,1
3,5,1,54,18,0,1
3,5,1,54,20,0,1
3,5,1,54,21,0,1
3,5,1,54,28,0,1
3,5,1,54,38,0,1
3,5,1,54,40,0,1
3,5,1,54,42,0,1
3,5,1,54,48,0,1
3,5,1,54,49,0,1
3,5,1,54,105,0,1
3,5,1,55,12,0,3
3,5,1,55,14,0,5
3,5,1,55,15,0,1
3,5,1,55,16,0,5
3,5,1,55,20,0,4
3,5,1,55,21,0,5
3,5,1,55,22,0,6
3,5,1,55,23,0,2
3,5,1,55,25,0,1
3,5,1,55,27,0,3
3,5,1,55,28,0,7
3,5,1,55,32,0,1
3,5,1,55,33,0,1
3,5,1,55,38,0,1
3,5,1,55,40,0,4
3,5,1,55,42,0,3
3,5,1,55,48,0,1
3,5,1,55,49,0,3
3,5,1,55,52,0,1
3,5,1,55,54,0,1
3,5,1,55,62,0,3
3,5,1,55,64,0,5
3,5,1,55,108,0,2
3,5,1,55,113,0,1
3,5,1,55,114,0,1
3,5,1,55,122,0,3
3,5,1,56,13,0,1
3,5,1,56,15,0,1
3,5,1,56,16,0,3
3,5,1,56,27,0,1
3,5,1,56,28,0,1
3,5,1,56,34,0,1
3,5,1,56,40,0,1
3,5,1,56,42,0,1
3,5,1,56,49,0,2
3,5,1,56,146,0,1
3,5,1,56,169,0,1
3,5,1,57,12,0,1
3,5,1,57,13,0,3
3,5,1,57,14,0,9
3,5,1,57,15,0,1
3,5,1,57,16,0,3
3,5,1,57,18,0,3
3,5,1,57,20,0,5
3,5,1,57,21,0,7
3,5,1,57,22,0,2
3,5,1,57,25,0,2
3,5,1,57,27,0,1
3,5,1,57,28,0,3
3,5,1,57,30,0,1
3,5,1,57,32,0,1
3,5,1,57,34,0,1
3,5,1,57,38,0,3
3,5,1,57,40,0,4
3,5,1,57,42,0,2
3,5,1,57,48,0,5
3,5,1,57,49,0,7
3,5,1,57,54,0,3
3,5,1,57,59,0,2
3,5,1,57,62,0,1
3,5,1,57,64,0,4
3,5,1,57,67,0,1
3,5,1,57,105,0,1
3,5,1,57,108,0,1
3,5,1,57,110,0,1
3,5,1,57,122,0,3
3,5,1,58,18,0,1
3,5,1,58,19,0,1
3,5,1,58,21,0,3
3,5,1,58,23,0,2
3,5,1,58,28,0,1
3,5,1,58,34,0,1
3,5,1,58,40,0,3
3,5,1,58,48,0,1
3,5,1,58,49,0,3
3,5,1,58,59,0,1
3,5,1,58,63,0,1
3,5,1,58,64,0,1
3,5,1,58,78,0,1
3,5,1,58,113,0,2
3,5,1,59,12,0,1
3,5,1,59,13,0,4
3,5,1,59,14,0,7
3,5,1,59,16,0,2
3,5,1,59,17,0,1
3,5,1,59,20,0,3
3,5,1,59,21,0,5
3,5,1,59,22,0,1
3,5,1,59,27,0,2
3,5,1,59,28,0,5
3,5,1,59,30,0,1
3,5,1,59,32,0,1
3,5,1,59,34,0,3
3,5,1,59,40,0,4
3,5,1,59,42,0,2
3,5,1,59,48,0,4
3,5,1,59,49,0,4
3,5,1,59,59,0,3
3,5,1,59,62,0,1
3,5,1,59,64,0,2
3,5,1,59,110,0,1
3,5,1,59,115,0,1
3,5,1,59,132,0,1
3,5,1,59,145,0,1
3,5,1,59,163,0,1
3,5,1,59,169,0,2
3,5,1,59,189,0,1
3,5,1,60,14,0,1
3,5,1,60,15,0,1
3,5,1,60,17,0,1
3,5,1,60,23,0,1
3,5,1,60,38,0,1
3,5,1,60,40,0,1
3,5,1,60,42,0,1
3,5,1,60,48,0,1
3,5,1,60,54,0,1
3,5,1,60,64,0,1
3,5,1,60,100,0,1
3,5,1,60,108,0,1
3,5,1,60,122,0,1
3,5,1,61,12,0,5
3,5,1,61,14,0,4
3,5,1,61,15,0,2
3,5,1,61,16,0,6
3,5,1,61,18,0,5
3,5,1,61,20,0,6
3,5,1,61,21,0,5
3,5,1,61,22,0,2
3,5,1,61,23,0,3
3,5,1,61,25,0,1
3,5,1,61,27,0,2
3,5,1,61,28,0,9
3,5,1,61,30,0,1
3,5,1,61,32,0,1
3,5,1,61,34,0,1
3,5,1,61,38,0,3
3,5,1,61,40,0,4
3,5,1,61,42,0,5
3,5,1,61,48,0,4
3,5,1,61,49,0,3
3,5,1,61,59,0,3
3,5,1,61,62,0,1
3,5,1,61,64,0,3
3,5,1,61,108,0,1
3,5,1,61,110,0,1
3,5,1,61,122,0,1
3,5,1,61,146,0,1
3,5,1,61,169,0,1
3,5,1,62,14,0,1
3,5,1,62,16,0,4
3,5,1,62,18,0,1
3,5,1,62,21,0,4
3,5,1,62,28,0,2
3,5,1,62,40,0,1
3,5,1,62,42,0,1
3,5,1,62,54,0,3
3,5,1,62,59,0,2
3,5,1,63,12,0,3
3,5,1,63,13,0,1
3,5,1,63,14,0,4
3,5,1,63,15,0,3
3,5,1,63,17,0,3
3,5,1,63,18,0,4
3,5,1,63,19,0,1
3,5,1,63,20,0,6
3,5,1,63,21,0,5
3,5,1,63,22,0,1
3,5,1,63,23,0,1
3,5,1,63,27,0,1
3,5,1,63,28,0,6
3,5,1,63,30,0,2
3,5,1,63,34,0,3
3,5,1,63,37,0,1
3,5,1,63,38,0,5
3,5,1,63,40,0,5
3,5,1,63,42,0,8
3,5,1,63,48,0,2
3,5,1,63,49,0,3
3,5,1,63,51,0,1
3,5,1,63,54,0,1
3,5,1,63,64,0,1
3,5,1,63,85,0,1
3,5,1,63,105,0,1
3,5,1,63,113,0,1
3,5,1,63,122,0,2
3,5,1,63,148,0,1
3,5,1,63,163,0,1
3,5,1,64,12,0,1
3,5,1,64,14,0,4
3,5,1,64,16,0,1
3,5,1,64,18,0,1
3,5,1,64,20,0,3
3,5,1,64,21,0,1
3,5,1,64,23,0,2
3,5,1,64,38,0,2
3,5,1,64,40,0,2
3,5,1,64,48,0,1
3,5,1,64,49,0,3
3,5,1,64,54,0,2
3,5,1,64,108,0,1
3,5,1,64,122,0,1
3,5,1,65,13,0,1
3,5,1,65,14,0,8
3,5,1,65,15,0,1
3,5,1,65,16,0,5
3,5,1,65,18,0,2
3,5,1,65,20,0,4
3,5,1,65,21,0,3
3,5,1,65,22,0,1
3,5,1,65,23,0,2
3,5,1,65,28,0,5
3,5,1,65,34,0,2
3,5,1,65,37,0,1
3,5,1,65,38,0,2
3,5,1,65,40,0,2
3,5,1,65,42,0,9
3,5,1,65,48,0,1
3,5,1,65,49,0,5
3,5,1,65,52,0,1
3,5,1,65,54,0,1
3,5,1,65,57,0,1
3,5,1,65,62,0,2
3,5,1,65,63,0,1
3,5,1,65,64,0,2
3,5,1,65,105,0,1
3,5,1,65,115,0,1
3,5,1,65,122,0,4
3,5,1,65,145,0,1
3,5,1,65,163,0,1
3,5,1,65,169,0,2
3,5,1,66,12,0,2
3,5,1,66,14,0,3
3,5,1,66,15,0,1
3,5,1,66,16,0,2
3,5,1,66,18,0,2
3,5,1,66,20,0,1
3,5,1,66,21,0,3
3,5,1,66,28,0,3
3,5,1,66,38,0,1
3,5,1,66,42,0,3
3,5,1,66,49,0,1
3,5,1,66,54,0,1
3,5,1,66,60,0,1
3,5,1,66,105,0,1
3,5,1,66,122,0,1
3,5,1,66,145,0,1
3,5,1,67,12,0,2
3,5,1,67,13,0,2
3,5,1,67,14,0,9
3,5,1,67,16,0,3
3,5,1,67,17,0,1
3,5,1,67,18,0,3
3,5,1,67,19,0,1
3,5,1,67,20,0,3
3,5,1,67,21,0,3
3,5,1,67,22,0,1
3,5,1,67,23,0,5
3,5,1,67,26,0,1
3,5,1,67,27,0,1
3,5,1,67,28,0,10
3,5,1,67,30,0,1
3,5,1,67,34,0,2
3,5,1,67,38,0,5
3,5,1,67,40,0,1
3,5,1,67,42,0,6
3,5,1,67,48,0,5
3,5,1,67,49,0,1
3,5,1,67,52,0,1
3,5,1,67,57,0,1
3,5,1,67,62,0,1
3,5,1,67,64,0,5
3,5,1,67,108,0,1
3,5,1,67,110,0,1
3,5,1,67,113,0,2
3,5,1,67,122,0,2
3,5,1,67,145,0,1
3,5,1,68,12,0,3
3,5,1,68,13,0,3
3,5,1,68,14,0,4
3,5,1,68,15,0,2
3,5,1,68,16,0,2
3,5,1,68,18,0,4
3,5,1,68,19,0,1
3,5,1,68,20,0,6
3,5,1,68,21,0,2
3,5,1,68,22,0,1
3,5,1,68,23,0,1
3,5,1,68,25,0,1
3,5,1,68,28,0,2
3,5,1,68,34,0,1
3,5,1,68,38,0,2
3,5,1,68,40,0,5
3,5,1,68,42,0,1
3,5,1,68,48,0,1
3,5,1,68,49,0,1
3,5,1,68,54,0,1
3,5,1,68,59,0,1
3,5,1,68,64,0,2
3,5,1,68,113,0,1
3,5,1,68,116,0,1
3,5,1,68,122,0,1
3,5,1,69,12,0,3
3,5,1,69,13,0,1
3,5,1,69,14,0,8
3,5,1,69,15,0,1
3,5,1,69,16,0,2
3,5,1,69,18,0,1
3,5,1,69,20,0,6
3,5,1,69,21,0,6
3,5,1,69,22,0,1
3,5,1,69,23,0,3
3,5,1,69,25,0,1
3,5,1,69,27,0,2
3,5,1,69,28,0,8
3,5,1,69,30,0,2
3,5,1,69,33,0,1
3,5,1,69,34,0,3
3,5,1,69,37,0,1
3,5,1,69,38,0,4
3,5,1,69,40,0,2
3,5,1,69,42,0,7
3,5,1,69,48,0,1
3,5,1,69,49,0,4
3,5,1,69,51,0,1
3,5,1,69,54,0,1
3,5,1,69,57,0,1
3,5,1,69,59,0,2
3,5,1,69,62,0,1
3,5,1,69,64,0,6
3,5,1,69,73,0,1
3,5,1,69,108,0,2
3,5,1,69,110,0,3
3,5,1,69,114,0,1
3,5,1,69,122,0,2
3,5,1,70,14,0,6
3,5,1,70,16,0,2
3,5,1,70,18,0,1
3,5,1,70,20,0,2
3,5,1,70,21,0,7
3,5,1,70,22,0,3
3,5,1,70,23,0,3
3,5,1,70,28,0,3
3,5,1,70,38,0,3
3,5,1,70,40,0,2
3,5,1,70,42,0,2
3,5,1,70,48,0,1
3,5,1,70,49,0,4
3,5,1,70,59,0,1
3,5,1,70,110,0,1
3,5,1,70,113,0,2
3,5,1,70,122,0,1
3,5,1,70,169,0,1
3,5,1,71,12,1,2
3,5,1,71,13,0,3
3,5,1,71,14,0,6
3,5,1,71,15,0,3
3,5,1,71,16,0,1
3,5,1,71,18,0,3
3,5,1,71,20,0,8
3,5,1,71,21,0,6
3,5,1,71,22,0,1
3,5,1,71,27,0,1
3,5,1,71,28,0,4
3,5,1,71,34,0,6
3,5,1,71,38,0,2
3,5,1,71,42,0,2
3,5,1,71,48,0,2
3,5,1,71,49,0,1
3,5,1,71,60,0,1
3,5,1,71,62,0,1
3,5,1,71,64,0,2
3,5,1,71,85,0,1
3,5,1,71,100,0,1
3,5,1,71,108,0,2
3,5,1,71,110,0,1
3,5,1,71,122,0,2
3,5,1,71,163,0,1
3,5,1,71,169,0,1
3,5,1,72,12,0,3
3,5,1,72,13,0,1
3,5,1,72,14,0,11
3,5,1,72,15,0,1
3,5,1,72,16,0,8
3,5,1,72,18,0,2
3,5,1,72,19,0,3
3,5,1,72,20,1,8
3,5,1,72,21,0,1
3,5,1,72,22,0,2
3,5,1,72,23,2,5
3,5,1,72,28,1,4
3,5,1,72,30,0,3
3,5,1,72,33,0,2
3,5,1,72,34,0,3
3,5,1,72,38,0,4
3,5,1,72,40,0,2
3,5,1,72,42,1,7
3,5,1,72,46,0,1
3,5,1,72,48,0,3
3,5,1,72,49,0,1
3,5,1,72,52,0,3
3,5,1,72,54,0,1
3,5,1,72,57,0,1
3,5,1,72,59,0,1
3,5,1,72,64,0,3
3,5,1,72,110,0,1
3,5,1,72,122,0,3
3,5,1,72,169,0,2
3,5,1,73,12,0,4
3,5,1,73,13,0,1
3,5,1,73,14,0,6
3,5,1,73,16,0,1
3,5,1,73,18,1,2
3,5,1,73,20,0,9
3,5,1,73,21,0,6
3,5,1,73,22,0,2
3,5,1,73,23,0,2
3,5,1,73,27,0,2
3,5,1,73,28,0,5
3,5,1,73,34,1,4
3,5,1,73,37,0,1
3,5,1,73,38,0,3
3,5,1,73,40,0,1
3,5,1,73,42,0,5
3,5,1,73,48,0,6
3,5,1,73,49,0,5
3,5,1,73,59,0,2
3,5,1,73,99,0,1
3,5,1,73,113,0,1
3,5,1,73,122,0,2
3,5,1,74,12,0,2
3,5,1,74,13,0,1
3,5,1,74,14,0,5
3,5,1,74,15,1,4
3,5,1,74,16,0,4
3,5,1,74,18,0,3
3,5,1,74,20,0,5
3,5,1,74,21,0,2
3,5,1,74,22,0,1
3,5,1,74,28,0,1
3,5,1,74,38,0,3
3,5,1,74,40,0,3
3,5,1,74,42,0,2
3,5,1,74,49,0,2
3,5,1,74,54,0,1
3,5,1,74,62,0,2
3,5,1,74,113,0,1
3,5,1,74,122,0,5
3,5,1,75,12,0,3
3,5,1,75,14,0,11
3,5,1,75,15,0,1
3,5,1,75,16,0,6
3,5,1,75,18,0,5
3,5,1,75,20,0,3
3,5,1,75,21,0,7
3,5,1,75,23,0,4
3,5,1,75,27,0,1
3,5,1,75,28,0,2
3,5,1,75,30,0,1
3,5,1,75,34,0,1
3,5,1,75,38,0,4
3,5,1,75,40,0,4
3,5,1,75,42,0,4
3,5,1,75,48,0,6
3,5,1,75,49,0,8
3,5,1,75,54,0,1
3,5,1,75,62,0,2
3,5,1,75,64,0,3
3,5,1,75,77,0,1
3,5,1,75,108,0,1
3,5,1,75,110,0,1
3,5,1,75,122,1,4
3,5,1,75,163,0,1
3,5,1,75,169,0,3
3,5,1,75,175,0,1
3,5,1,76,12,0,1
3,5,1,76,14,1,5
3,5,1,76,16,1,2
3,5,1,76,19,0,2
3,5,1,76,20,0,1
3,5,1,76,21,0,2
3,5,1,76,22,0,1
3,5,1,76,28,0,2
3,5,1,76,34,0,2
3,5,1,76,38,0,1
3,5,1,76,40,0,3
3,5,1,76,42,0,2
3,5,1,76,48,0,1
3,5,1,76,49,0,2
3,5,1,76,108,0,1
3,5,1,76,110,0,1
3,5,1,76,126,0,1
3,5,1,76,145,0,1
3,5,1,76,169,0,1
3,5,1,77,12,0,2
3,5,1,77,13,0,3
3,5,1,77,14,0,8
3,5,1,77,16,0,5
3,5,1,77,17,0,1
3,5,1,77,20,0,7
3,5,1,77,21,0,6
3,5,1,77,22,0,3
3,5,1,77,23,0,4
3,5,1,77,28,0,3
3,5,1,77,32,0,1
3,5,1,77,34,0,2
3,5,1,77,35,0,1
3,5,1,77,37,0,1
3,5,1,77,38,0,4
3,5,1,77,40,0,3
3,5,1,77,42,0,7
3,5,1,77,48,0,1
3,5,1,77,49,0,6
3,5,1,77,57,0,1
3,5,1,77,59,0,3
3,5,1,77,61,0,1
3,5,1,77,62,0,1
3,5,1,77,64,0,1
3,5,1,77,108,0,2
3,5,1,77,113,0,2
3,5,1,77,117,0,1
3,5,1,77,122,0,2
3,5,1,77,169,0,1
3,5,1,78,12,0,3
3,5,1,78,13,0,1
3,5,1,78,14,0,3
3,5,1,78,15,0,2
3,5,1,78,16,0,3
3,5,1,78,17,0,1
3,5,1,78,18,0,1
3,5,1,78,20,0,4
3,5,1,78,21,0,5
3,5,1,78,28,0,2
3,5,1,78,34,0,1
3,5,1,78,38,0,4
3,5,1,78,40,0,2
3,5,1,78,42,0,2
3,5,1,78,49,0,1
3,5,1,78,52,0,1
3,5,1,78,57,0,2
3,5,1,78,85,0,1
3,5,1,78,100,0,1
3,5,1,79,12,0,3
3,5,1,79,13,0,1
3,5,1,79,14,0,6
3,5,1,79,15,0,3
3,5,1,79,16,0,4
3,5,1,79,18,0,2
3,5,1,79,20,0,8
3,5,1,79,21,0,5
3,5,1,79,23,0,3
3,5,1,79,27,0,2
3,5,1,79,28,0,6
3,5,1,79,34,0,3
3,5,1,79,38,0,3
3,5,1,79,40,0,2
3,5,1,79,42,0,7
3,5,1,79,48,0,2
3,5,1,79,49,0,4
3,5,1,79,54,0,2
3,5,1,79,62,0,1
3,5,1,79,64,0,2
3,5,1,79,113,0,3
3,5,1,79,122,0,2
3,5,1,79,163,0,2
3,5,1,79,169,0,2
3,5,1,80,14,0,4
3,5,1,80,16,0,1
3,5,1,80,18,0,2
3,5,1,80,20,0,6
3,5,1,80,21,0,2
3,5,1,80,22,0,1
3,5,1,80,23,0,1
3,5,1,80,27,0,2
3,5,1,80,28,0,3
3,5,1,80,34,0,1
3,5,1,80,38,0,1
3,5,1,80,40,0,1
3,5,1,80,42,0,4
3,5,1,80,49,0,1
3,5,1,80,59,0,1
3,5,1,80,64,0,1
3,5,1,80,108,0,1
3,5,1,80,122,0,1
3,5,1,80,169,0,1
3,5,1,81,12,0,3
3,5,1,81,13,0,1
3,5,1,81,14,0,6
3,5,1,81,15,0,1
3,5,1,81,16,0,3
3,5,1,81,18,0,6
3,5,1,81,19,1,1
3,5,1,81,20,0,8
3,5,1,81,21,0,8
3,5,1,81,22,0,1
3,5,1,81,23,0,3
3,5,1,81,28,1,6
3,5,1,81,34,0,4
3,5,1,81,38,0,1
3,5,1,81,40,0,2
3,5,1,81,42,0,5
3,5,1,81,48,0,1
3,5,1,81,49,0,10
3,5,1,81,51,0,2
3,5,1,81,59,0,1
3,5,1,81,64,0,1
3,5,1,81,78,0,1
3,5,1,81,100,0,1
3,5,1,81,108,0,2
3,5,1,81,113,0,1
3,5,1,81,115,0,1
3,5,1,81,122,0,3
3,5,1,81,147,0,1
3,5,1,81,163,0,2
3,5,1,81,169,0,1
3,5,1,82,4,0,1
3,5,1,82,12,0,1
3,5,1,82,14,0,3
3,5,1,82,15,0,1
3,5,1,82,16,0,3
3,5,1,82,20,0,2
3,5,1,82,21,0,3
3,5,1,82,23,0,1
3,5,1,82,28,0,3
3,5,1,82,34,0,1
3,5,1,82,40,0,3
3,5,1,82,42,0,2
3,5,1,82,48,0,2
3,5,1,82,49,0,4
3,5,1,82,50,0,1
3,5,1,82,59,0,2
3,5,1,82,110,0,1
3,5,1,82,122,0,2
3,5,1,82,160,0,1
3,5,1,83,12,0,1
3,5,1,83,13,0,1
3,5,1,83,14,1,8
3,5,1,83,15,0,1
3,5,1,83,16,0,10
3,5,1,83,18,0,2
3,5,1,83,20,0,9
3,5,1,83,21,1,8
3,5,1,83,22,0,3
3,5,1,83,23,0,1
3,5,1,83,28,0,2
3,5,1,83,33,0,2
3,5,1,83,34,0,2
3,5,1,83,38,0,9
3,5,1,83,40,0,2
3,5,1,83,42,1,10
3,5,1,83,48,2,2
3,5,1,83,49,0,8
3,5,1,83,59,0,1
3,5,1,83,64,0,2
3,5,1,83,99,0,1
3,5,1,83,108,0,1
3,5,1,83,110,0,1
3,5,1,83,113,0,1
3,5,1,83,120,0,1
3,5,1,83,169,0,1
3,5,1,84,12,0,1
3,5,1,84,13,0,1
3,5,1,84,14,0,4
3,5,1,84,16,0,3
3,5,1,84,17,0,1
3,5,1,84,18,0,1
3,5,1,84,20,0,3
3,5,1,84,21,0,1
3,5,1,84,23,0,1
3,5,1,84,25,0,1
3,5,1,84,28,0,4
3,5,1,84,33,0,2
3,5,1,84,38,0,1
3,5,1,84,40,0,1
3,5,1,84,42,0,4
3,5,1,84,49,0,1
3,5,1,84,62,0,1
3,5,1,84,94,0,1
3,5,1,84,105,0,1
3,5,1,84,113,0,2
3,5,1,84,122,0,1
3,5,1,84,145,0,1
3,5,1,85,12,0,1
3,5,1,85,13,0,2
3,5,1,85,14,0,6
3,5,1,85,18,0,2
3,5,1,85,20,0,8
3,5,1,85,21,0,3
3,5,1,85,28,0,5
3,5,1,85,34,0,1
3,5,1,85,35,0,1
3,5,1,85,37,0,3
3,5,1,85,38,0,5
3,5,1,85,40,1,4
3,5,1,85,42,1,5
3,5,1,85,48,0,2
3,5,1,85,49,0,7
3,5,1,85,52,0,1
3,5,1,85,54,0,3
3,5,1,85,57,0,1
3,5,1,85,63,1,2
3,5,1,85,64,0,3
3,5,1,85,72,0,1
3,5,1,85,73,0,1
3,5,1,85,96,0,1
3,5,1,85,98,0,1
3,5,1,85,108,0,1
3,5,1,85,110,0,1
3,5,1,85,113,0,2
3,5,1,85,122,0,2
3,5,1,85,142,0,1
3,5,1,85,145,0,1
3,5,1,85,163,0,1
3,5,1,85,169,0,2
3,5,1,86,12,0,1
3,5,1,86,13,0,1
3,5,1,86,14,0,8
3,5,1,86,16,0,4
3,5,1,86,18,0,2
3,5,1,86,20,0,3
3,5,1,86,21,0,3
3,5,1,86,23,0,1
3,5,1,86,28,0,3
3,5,1,86,34,0,1
3,5,1,86,38,0,3
3,5,1,86,40,0,6
3,5,1,86,42,0,3
3,5,1,86,49,0,1
3,5,1,86,54,0,1
3,5,1,86,59,0,2
3,5,1,86,60,0,1
3,5,1,86,159,0,1
3,5,1,86,169,0,1
3,5,1,87,12,0,3
3,5,1,87,14,0,8
3,5,1,87,16,0,3
3,5,1,87,18,0,3
3,5,1,87,20,0,5
3,5,1,87,21,0,5
3,5,1,87,22,0,2
3,5,1,87,23,0,2
3,5,1,87,27,0,2
3,5,1,87,28,1,3
3,5,1,87,30,0,1
3,5,1,87,34,0,3
3,5,1,87,38,0,2
3,5,1,87,40,1,4
3,5,1,87,42,0,2
3,5,1,87,47,0,1
3,5,1,87,48,0,2
3,5,1,87,49,0,1
3,5,1,87,54,0,1
3,5,1,87,57,0,1
3,5,1,87,59,0,1
3,5,1,87,62,0,1
3,5,1,87,64,0,2
3,5,1,87,110,0,1
3,5,1,87,122,0,2
3,5,1,87,140,0,1
3,5,1,87,145,0,1
3,5,1,87,169,0,1
3,5,1,88,12,0,2
3,5,1,88,14,0,2
3,5,1,88,15,0,1
3,5,1,88,16,0,5
3,5,1,88,17,0,1
3,5,1,88,18,0,2
3,5,1,88,20,0,1
3,5,1,88,21,0,1
3,5,1,88,23,0,2
3,5,1,88,38,0,2
3,5,1,88,40,0,1
3,5,1,88,42,0,7
3,5,1,88,48,0,1
3,5,1,88,64,0,1
3,5,1,88,113,0,1
3,5,1,88,163,0,1
3,5,1,89,12,0,1
3,5,1,89,13,0,2
3,5,1,89,14,0,5
3,5,1,89,15,0,2
3,5,1,89,16,1,11
3,5,1,89,17,0,2
3,5,1,89,18,1,5
3,5,1,89,20,0,4
3,5,1,89,21,0,4
3,5,1,89,22,0,1
3,5,1,89,23,0,5
3,5,1,89,28,0,4
3,5,1,89,34,0,1
3,5,1,89,38,0,1
3,5,1,89,40,0,4
3,5,1,89,41,0,1
3,5,1,89,42,0,6
3,5,1,89,48,0,3
3,5,1,89,49,1,10
3,5,1,89,57,0,1
3,5,1,89,59,0,2
3,5,1,89,64,0,2
3,5,1,89,110,0,1
3,5,1,89,122,0,3
3,5,1,89,163,0,1
3,5,1,89,169,0,2
3,5,1,89,183,0,1
3,5,1,90,14,1,7
3,5,1,90,16,0,3
3,5,1,90,20,0,2
3,5,1,90,22,0,1
3,5,1,90,23,0,3
3,5,1,90,28,0,1
3,5,1,90,33,0,1
3,5,1,90,34,0,1
3,5,1,90,40,0,4
3,5,1,90,42,0,2
3,5,1,90,49,0,1
3,5,1,90,52,0,2
3,5,1,90,64,0,1
3,5,1,90,113,0,1
3,5,1,90,122,0,2
3,5,1,90,169,0,1
3,5,1,91,12,0,1
3,5,1,91,13,0,1
3,5,1,91,14,1,8
3,5,1,91,15,0,1
